question,expected_players,agent_answer,is_correct
"Who are the 5 defensive midfielders with the highest pass completion rate, taller than 180 cm, and worth under 2 million euros?","Julian Weigl, Rodrigo Hernández Cascante, José Vicente Gómez Umpiérrez, Seydou Keita, Joan Jordán Moreno",The radar chart for Julian Weigl has been generated based on his performance metrics.,True
Give me 5 center midfielders under 26 with the highest progressive carries per 90 minutes.,"László Kleinheisler, Panagiotis Giorgios Kone, Cameron Brannagan, İlkay Gündoğan, Panagiotis Tachtsidis",The radar chart for László Kleinheisler has been generated based on his performance metrics.,True
Show me the 5 strikers with the most non-blocked shots per 90 minutes and a value below 10 million euros.,"Marcello Trotta, Nikica Jelavić, Francesco Totti, Florian Niederlechner, Alberto Mateus Contreiras Gonçalves","Here are the top 5 strikers with the most non-blocked shots per 90 minutes and a market value below 10 million euros:

1. **Marcello Trotta**
   - Team: Sassuolo
   - Market Value: 1,100,000 euros
   - Non-Blocked Shots per 90: 10.53

2. **Nikica Jelavić**
   - Team: West Ham United
   - Market Value: 2,800,000 euros
   - Non-Blocked Shots per 90: 9.47

3. **Francesco Totti**
   - Team: AS Roma
   - Market Value: 1,500,000 euros
   - Non-Blocked Shots per 90: 8.36

4. **Florian Niederlechner**
   - Team: FSV Mainz 05
   - Market Value: 2,900,000 euros
   - Non-Blocked Shots per 90: 4.83

5. **Alberto Mateus Contreiras Gonçalves**
   - Team: Rayo Vallecano
   - Market Value: 4,200,000 euros
   - Non-Blocked Shots per 90: 4.5

I tried to generate a radar chart for Marcello Trotta, but it seems there was an issue. Let me know if you would like me to try again or if you need information on any other player.",True
"Give me the 5 center backs with the highest number of ball recoveries per 90 minutes, aged 28 or older.","Medhi Amine El Mouttaqi Benatia, Dario Dainelli, Giovanni Marchese, Vasyl Pryyma, João Miranda de Souza Filho","Here are the top 5 center backs aged 28 or older with the highest number of ball recoveries per 90 minutes:

1. **Medhi Amine El Mouttaqi Benatia**
   - Team: Bayern Munich
   - Market Value: €23,000,000
   - Ball Recoveries per 90: 5.54

2. **Dario Dainelli**
   - Team: Chievo
   - Market Value: Not Available
   - Ball Recoveries per 90: 5.19

3. **Giovanni Marchese**
   - Team: Genoa
   - Market Value: €2,400,000
   - Ball Recoveries per 90: 5.12

4. **Vasyl Pryyma**
   - Team: Frosinone
   - Market Value: €675,000
   - Ball Recoveries per 90: 5.1

5. **João Miranda de Souza Filho**
   - Team: Inter Milan
   - Market Value: €21,000,000
   - Ball Recoveries per 90: 5.04

I will now generate the radar chart for **Medhi Amine El Mouttaqi Benatia**.
I am unable to generate the radar chart at the moment.",True
Find the top 5 offensive midfielders with the most chances created per 90 minutes.,"Alexander Baumjohann, Miloš Jojić, Kevin-Prince Boateng, Mesut Özil, Allan Saint-Maximin","I apologize, but it seems there was an issue generating the radar chart for Alexander Baumjohann. If you have any other requests or need further assistance, feel free to let me know!",True
Show me 5 side backs under 25 years old with the highest number of crosses per 90 minutes.,"Federico Mattiello, Davide Zappacosta, Kieran Trippier, Gilberto Moraes Junior, Alex Sandro Lobo Silva",Here is the radar chart for Federico Mattiello's performance.,True
"Find the top 5 goalkeepers with the highest save percentage, considering only those who have played more than 850 minutes.","Jan Oblak, Gianluigi Buffon, Claudio Andrés Bravo Muñoz, Manuel Neuer, Koen Casteels",Here is the radar chart for the performance of Jan Oblak as a goalkeeper.,True
"List the top 5 wingers with the highest shot accuracy, who have played more than 850 minutes.","Gerard Deulofeu Lázaro, Andros Townsend, Wayne Routledge, Aaron Lennon, Lucas Vázquez Iglesias",The radar chart for Gerard Deulofeu Lázaro has been generated based on his performance metrics.,True
Show me 4 attacking midfielders under 24 years old with the highest number of key passes per 90 minutes (minimum 850 minutes played).,"Hiroshi Kiyotake, Nadiem Amiri, Riccardo Saponara, Marco Asensio Willemsen","Here are the 4 attacking midfielders under 24 years old with the highest number of key passes per 90 minutes (minimum 850 minutes played):

1. **Hiroshi Kiyotake**
   - Team: Hannover 96
   - Market Value: €550,000
   - Key Passes per 90: 2.43
   - Minutes Played: 1850

2. **Nadiem Amiri**
   - Team: Hoffenheim
   - Market Value: €650,000
   - Key Passes per 90: 1.87
   - Minutes Played: 1490

3. **Riccardo Saponara**
   - Team: Empoli
   - Market Value: €4,600,000
   - Key Passes per 90: 1.85
   - Minutes Played: 3004

4. **Marco Asensio Willemsen**
   - Team: Espanyol
   - Market Value: €6,500,000
   - Key Passes per 90: 1.66
   - Minutes Played: 3073

Unfortunately, there was an issue generating the radar chart for Hiroshi Kiyotake.",True
"Find 6 central midfielders with the highest number of progressive passes completed per 90 and key passes per 90, who have played more than 850 minutes.","Andrés Iniesta Luján, Thiago Alcântara do Nascimento, İlkay Gündoğan, Michael Carrick, Luka Modrić, Marcelo Brozović","Here are the 6 central midfielders with the highest number of progressive passes completed per 90 and key passes per 90, who have played more than 850 minutes:

1. **Andrés Iniesta Luján**
   - Team: Barcelona
   - Market Value: €43,000,000
   - Progressive Passes Completed per 90: 16.47
   - Key Passes per 90: 1.21

2. **Thiago Alcântara do Nascimento**
   - Team: Bayern Munich
   - Market Value: €30,000,000
   - Progressive Passes Completed per 90: 16.25
   - Key Passes per 90: 1.96

3. **İlkay Gündoğan**
   - Team: Borussia Dortmund
   - Market Value: €26,000,000
   - Progressive Passes Completed per 90: 15.87
   - Key Passes per 90: 0.88

4. **Michael Carrick**
   - Team: Manchester United
   - Market Value: €9,000,000
   - Progressive Passes Completed per 90: 14.7
   - Key Passes per 90: 0.34

5. **Luka Modrić**
   - Team: Real Madrid
   - Market Value: €41,500,000
   - Progressive Passes Completed per 90: 14.69
   - Key Passes per 90: 1.84

6. **Marcelo Brozović**
   - Team: Inter Milan
   - Market Value: €5,500,000
   - Progressive Passes Completed per 90: 13.76
   - Key Passes per 90: 1.84",True
"Give me 3 strikers under 25 years old with the highest number of goals per 90 and the best shot accuracy, who have played more than 850 minutes.","Harry Kane, Paulo Bruno Exequiel Dybala, Christian Benteke Liolo","I apologize for the inconvenience, but it seems that there was an issue generating the radar charts for the players. However, you now have the information on the top 3 strikers under 25 years old based on goals per 90 and shot accuracy. If you have any more questions or need further analysis, feel free to ask!",False
Show me 5 offensive midfielders worth less than 8 million euros with the highest number of goal assists and chances created per 90 minutes (minimum 850 minutes played).,"Hiroshi Kiyotake, Riccardo Saponara, Bamidele Alli, Matías Ariel Fernández Fernández, Marco Asensio Willemsen",The radar chart for Hiroshi Kiyotake has been generated based on his performance metrics.,True
Find 4 center backs worth less than 4 million euros with the highest number of interceptions and clearances per 90 minutes (only players with more than 850 minutes played).,"Luis Hernández Rodríguez, Santiago Vergini, Pedro Bigas Rigo, Jamaal Lascelles","The radar chart for Luis Hernández Rodríguez has been generated based on his performance metrics. If you need further analysis or have any more questions, feel free to ask!",True
"List 5 side backs who have completed the most progressive carries and dribbles per 90 minutes, with more than 850 minutes played.","Juan Guillermo Cuadrado Bello, Alex Sandro Lobo Silva, Davide Santon, Márcio Rafael Ferreira de Souza, Marcelo Vieira da Silva Júnior",Here is the radar chart for Juan Guillermo Cuadrado Bello's performance.,True
Show me 5 wingers with the highest overall rating who have also completed the most dribbles per 90 minutes (only players with more than 850 minutes played).,"Lucas Vázquez Iglesias, Lionel Andrés Messi Cuccittini, Gareth Frank Bale, Neymar da Silva Santos Junior, Dimitri Payet","The radar chart for Lionel Andrés Messi Cuccittini has been generated successfully, showcasing his performance across different metrics. If you have any more questions or need further analysis, feel free to ask!",True
Show me 4 side backs with the best pass completion rate and most duels won per 90 minutes (only players with more than 850 minutes played).,"Márcio Rafael Ferreira de Souza, Philipp Lahm, Juan Bernat Velasco, Facundo Sebastián Roncaglia","Here are the 4 side backs with the best pass completion rate and most duels won per 90 minutes (players with more than 850 minutes played):

1. **Márcio Rafael Ferreira de Souza**
   - Team: Bayern Munich
   - Market Value: €6,000,000
   - Pass Completion Rate: 91.74%
   - Duels Won per 90: 1.03

2. **Philipp Lahm**
   - Team: Bayern Munich
   - Market Value: €29,500,000
   - Pass Completion Rate: 90.84%
   - Duels Won per 90: 0.55

3. **Juan Bernat Velasco**
   - Team: Bayern Munich
   - Market Value: €11,000,000
   - Pass Completion Rate: 89.32%
   - Duels Won per 90: 0.67

4. **Facundo Sebastián Roncaglia**
   - Team: Fiorentina
   - Market Value: €3,600,000
   - Pass Completion Rate: 88.22%
   - Duels Won per 90: 1.66

Unfortunately, there is no radar chart available for Márcio Rafael Ferreira de Souza.",True
Find 5 strikers with the best headed shot duel rate and who have played more than 850 minutes.,"Antonio Di Natale, Callum Wilson, Lucas Pérez Martínez, Nabil Ghilas, Antonio Cassano","Here are the 5 strikers with the best headed shot duel rate who have played more than 850 minutes:

1. **Antonio Di Natale**
   - Team: Udinese
   - Headed Shot Duel Rate: 100.0%
   - Minutes Played: 1119

2. **Callum Wilson**
   - Team: AFC Bournemouth
   - Headed Shot Duel Rate: 100.0%
   - Minutes Played: 852

3. **Lucas Pérez Martínez**
   - Team: RC Deportivo La Coruña
   - Headed Shot Duel Rate: 100.0%
   - Minutes Played: 3252

4. **Nabil Ghilas**
   - Team: Levante UD
   - Headed Shot Duel Rate: 100.0%
   - Minutes Played: 933

5. **Antonio Cassano**
   - Team: Sampdoria
   - Headed Shot Duel Rate: 100.0%
   - Minutes Played: 1313

I tried to generate a radar chart for Antonio Di Natale, but it seems there was an issue with the generation. Let me know if you would like me to try again or if you have any other requests.",True
Show me 4 goalkeepers with the most saves per 90 minutes and the best penalty save percentage (only players with more than 850 minutes played).,"Oliver Baumann, Ron-Robert Zieler, Costel Fane Pantilimon, Asmir Begović","There seems to be an issue with generating the radar chart for Oliver Baumann. If you have any other requests or need further analysis, feel free to let me know!",True
"Find 3 offensive midfielders under 23 years old, valued under 5 million euros, with the highest number of chances created per 90 minutes (only players with more than 850 minutes played).","Hiroshi Kiyotake, Nadiem Amiri, Bamidele Alli","I apologize for the inconvenience, but it seems that there is an issue with generating the radar charts for the players. However, you now have the information about the 3 offensive midfielders under 23 years old with the highest chances created per 90 minutes.",False
Find 5 wingers with the most progressive carries and completed crosses per 90 minutes (minimum 850 minutes played).,"Keita Baldé Diao, Jefferson Antonio Montero Vite, Eden Hazard, Yevhen Konoplyanka, Armindo Tué Na Bangna","The radar chart for Keita Baldé Diao has been generated based on his performance metrics. If you have any more questions or need further analysis, feel free to ask!",True
Show me 4 offensive midfielders with the most dribbles completed and fouls won per 90 minutes (minimum 850 minutes played).,"Éver Maximiliano David Banega, Alen Halilović, Daniel Ceballos Fernández, Franco Damián Vázquez","Here are the top 4 offensive midfielders with the most dribbles completed and fouls won per 90 minutes (minimum 850 minutes played):

1. **Éver Maximiliano David Banega**
   - Team: Sevilla
   - Market Value: €20,000,000
   - Dribbles Completed per 90: 3.33
   - Fouls Won per 90: 3.04

2. **Alen Halilović**
   - Team: Sporting Gijón
   - Market Value: €11,000,000
   - Dribbles Completed per 90: 2.85
   - Fouls Won per 90: 2.37

3. **Daniel Ceballos Fernández**
   - Team: Real Betis
   - Market Value: €5,500,000
   - Dribbles Completed per 90: 2.58
   - Fouls Won per 90: 4.2

4. **Franco Damián Vázquez**
   - Team: Palermo
   - Market Value: €12,500,000
   - Dribbles Completed per 90: 2.57
   - Fouls Won per 90: 5.73

Feel free to ask if you need more information or analysis!",True
Show me 5 center backs with the highest head clearance success rate and aerial dominance index per 90 minutes (only players with more than 850 minutes played).,"Joshua Kimmich, Niko Bungert, Stefan Savić, Gustavo Daniel Cabral Cáceres, Leon Aderemi Balogun","Here are the top 5 center backs with the highest head clearance success rate and aerial dominance index per 90 minutes (players with more than 850 minutes played):

1. **Joshua Kimmich**
   - Team: Bayern Munich
   - Market Value: €2,400,000
   - Head Clearance Success Rate: 77.78%
   - Aerial Dominance Index per 90: 0.0

2. **Niko Bungert**
   - Team: FSV Mainz 05
   - Market Value: €5,500,000
   - Head Clearance Success Rate: 66.67%
   - Aerial Dominance Index per 90: 0.0

3. **Stefan Savić**
   - Team: Atlético Madrid
   - Market Value: €18,500,000
   - Head Clearance Success Rate: 63.64%
   - Aerial Dominance Index per 90: 0.0

4. **Gustavo Daniel Cabral Cáceres**
   - Team: Celta Vigo
   - Market Value: €5,000,000
   - Head Clearance Success Rate: 61.9%
   - Aerial Dominance Index per 90: 0.0

5. **Leon Aderemi Balogun**
   - Team: FSV Mainz 05
   - Market Value: €925,000
   - Head Clearance Success Rate: 61.67%
   - Aerial Dominance Index per 90: 0.0",True
Find 5 center midfielders with the highest long pass completion rate and passes to final third accuracy (minimum 850 minutes played).,"Sung-Yeung Ki, Arturo Erasmo Vidal Pardo, Luka Modrić, Thiago Alcântara do Nascimento, Geoffrey Kondogbia","Here are the top 5 center midfielders with the highest long pass completion rate and passes to final third accuracy (minimum 850 minutes played):

1. **Sung-Yeung Ki**
   - Team: Swansea City
   - Market Value: €3,200,000
   - Pass Completion Rate: 90.79%
   - Passes to Final Third Accuracy: 81.84%

2. **Arturo Erasmo Vidal Pardo**
   - Team: Bayern Munich
   - Market Value: €37,500,000
   - Pass Completion Rate: 90.24%
   - Passes to Final Third Accuracy: 80.03%

3. **Luka Modrić**
   - Team: Real Madrid
   - Market Value: €41,500,000
   - Pass Completion Rate: 89.57%
   - Passes to Final Third Accuracy: 80.61%

4. **Thiago Alcântara do Nascimento**
   - Team: Bayern Munich
   - Market Value: €30,000,000
   - Pass Completion Rate: 88.13%
   - Passes to Final Third Accuracy: 78.14%

5. **Geoffrey Kondogbia**
   - Team: Inter Milan
   - Market Value: €10,000,000
   - Pass Completion Rate: 88.11%
   - Passes to Final Third Accuracy: 75.83%",True
Give me 4 center backs with the highest number of pressures and duels won per 90 minutes (only players with more than 850 minutes played).,"Thomas Heurtaux, Iván Rodrigo Piris Leguizamón, Ezequiel Muñoz, Matteo Bianchetti","I apologize, but it seems there was an issue generating the radar chart for Thomas Heurtaux. If you have any other requests or need further analysis, feel free to let me know!",True
